RT	UV280	UV210
40.80311667	15.94352722	231.1749458
40.80645	15.72227478	235.6362343
40.80978333	15.51198959	240.0822639
40.81311667	15.31219482	244.4643974
40.81645	15.12098312	248.8121986
40.81978333	14.93835449	253.115654
40.82311667	14.76287842	257.2922707
40.82645	14.59264755	261.3053322
40.82978333	14.42670822	265.1276588
40.83311667	14.26649094	268.8174248
40.83645	14.11104202	272.3231316
40.83978333	13.95940781	275.5880356
40.84311667	13.81158829	278.570652
40.84645	13.67092133	281.3110352
40.84978333	13.5383606	283.8850021
40.85311667	13.41104507	286.3173485
40.85645	13.28659058	288.5632515
40.85978333	13.16595078	290.6346321
40.86311667	13.04864883	292.5601006
40.86645	12.93325424	294.3181992
40.86978333	12.81785965	295.7897186
40.87311667	12.70723343	296.8993187
40.87645	12.60185242	297.7051735
40.87978333	12.50219345	298.2120514
40.88311667	12.40587234	298.4371185
40.88645	12.31241226	298.3531952
40.88978333	12.22038269	297.9745865
40.89311667	12.13026047	297.3456383
40.89645	12.04299927	296.4982986
40.89978333	11.95764542	295.4754829
40.90311667	11.87515259	294.2857742
40.90645	11.79552078	292.9329872
40.90978333	11.72113419	291.428566
40.91311667	11.64960861	289.7567749
40.91645	11.57855988	287.8475189
40.91978333	11.51132584	285.6893539
40.92311667	11.44838333	283.2579613
40.92645	11.38973236	280.6472778
40.92978333	11.33108139	277.9221535
40.93311667	11.27243042	275.1073837
40.93645	11.21616364	272.2263336
40.93978333	11.16228104	269.2742348
40.94311667	11.10887527	266.283989
40.94645	11.05833054	263.1845474
40.94978333	11.01398468	259.958744
40.95311667	10.97631454	256.5960884
40.95645	10.94102859	253.1137466
40.95978333	10.90621948	249.5293617
40.96311667	10.87284088	245.8968163
40.96645	10.84041595	242.2566414
40.96978333	10.81085205	238.5835648
40.97311667	10.7831955	234.9066734
40.97645	10.75792313	231.2703133
40.97978333	10.73694229	227.6997566
40.98311667	10.71977615	224.1578102
40.98645	10.70547104	220.6559181
40.98978333	10.69021225	217.2470093
40.99311667	10.67590714	213.9000893
40.99645	10.66446304	210.5493546
40.99978333	10.65540314	207.1781158
41.00311667	10.64682007	203.8388252
41.00645	10.64014435	200.5519867
41.00978333	10.63728333	197.2904205
41.01311667	10.638237	194.0608025
41.01645	10.64157486	190.9403801
41.01978333	10.64968109	187.9353523
41.02311667	10.66160202	184.9851608
41.02645	10.67495346	182.0864677
41.02978333	10.69021225	179.2507172
41.03311667	10.70690155	176.5022278
41.03645	10.72788239	173.7999916
41.03978333	10.74934006	171.1878777
41.04311667	10.76984406	168.7207222
41.04645	10.79130173	166.3446426
41.04978333	10.8127594	164.0367508
41.05311667	10.83469391	161.8094444
41.05645	10.85424423	159.7146988
41.05978333	10.87236404	157.7134132
41.06311667	10.89143753	155.7183266
41.06645	10.91337204	153.7437439
41.06978333	10.93912125	151.8545151
41.07311667	10.96630096	150.0873566
41.07645	10.99443436	148.3941078
41.07978333	11.0244751	146.7356682
41.08311667	11.05690002	145.169735
41.08645	11.08932495	143.7401772
41.08978333	11.11841202	142.4226761
41.09311667	11.14368439	141.1385536
41.09645	11.1656189	139.8568153
41.09978333	11.18516922	138.5951042
41.10311667	11.20519638	137.3596191
41.10645	11.22760773	136.1670494
41.10978333	11.25192642	135.0126266
41.11311667	11.27719879	133.9030266
41.11645	11.30533218	132.8468323
41.11978333	11.33489609	131.8588257
41.12311667	11.3658905	130.9738159
41.12645	11.39450073	130.1350594
41.12978333	11.42168045	129.2901039
41.13311667	11.44790649	128.3960342
41.13645	11.4736557	127.4905205
41.13978333	11.4979744	126.6441345
41.14311667	11.51895523	125.8649826
41.14645	11.53755188	125.1511574
41.14978333	11.55424118	124.4750023
41.15311667	11.57045364	123.8770485
41.15645	11.58618927	123.3773232
41.15978333	11.60287857	122.9124069
41.16311667	11.61956787	122.396946
41.16645	11.63434982	121.7985153
41.16978333	11.64722443	121.2005615
41.17311667	11.65819168	120.6583977
41.17645	11.66582108	120.141983
41.17978333	11.66963577	119.6107864
41.18311667	11.67106628	119.0891266
41.18645	11.67440414	118.6008453
41.18978333	11.68012619	118.1430817
41.19311667	11.6853714	117.6772118
41.19645	11.68775558	117.2175407
41.19978333	11.68775558	116.7826653
41.20311667	11.68489456	116.3539886
41.20645	11.67726517	115.9405708
41.20978333	11.66391373	115.4961586
41.21311667	11.64722443	114.979744
41.21645	11.6314888	114.4046783
41.21978333	11.61813736	113.8238907
41.22311667	11.60573959	113.2817268
41.22645	11.59334183	112.7510071
41.22978333	11.57808304	112.2245789
41.23311667	11.56044006	111.7534637
41.23645	11.5404129	111.3085747
41.23978333	11.51657104	110.8393669
41.24311667	11.490345	110.2948189
41.24645	11.46316528	109.6816063
41.24978333	11.4364624	109.0302467
41.25311667	11.40880585	108.3564758
41.25645	11.37733459	107.7032089
41.25978333	11.3401413	107.0690155
41.26311667	11.29865646	106.4648628
41.26645	11.25335693	105.910778
41.26978333	11.20758057	105.4115295
41.27311667	11.16037369	104.9160957
41.27645	11.11555099	104.3596268
41.27978333	11.07311249	103.7740707
41.28311667	11.033535	103.205204
41.28645	10.99777222	102.6582718
41.28978333	10.96582413	102.1022797
41.29311667	10.9372139	101.541996
41.29645	10.90955734	100.9945869
41.29978333	10.87808609	100.4414558
41.30311667	10.84184647	99.88069534
41.30645	10.80369949	99.30944443
41.30978333	10.76698303	98.74296188
41.31311667	10.73360443	98.16122055
41.31645	10.70308685	97.56040573
41.31978333	10.67876816	96.96006775
41.32311667	10.65969467	96.38929367
41.32645	10.6420517	95.89290619
41.32978333	10.62393188	95.47472
41.33311667	10.60771942	95.1385498
41.33645	10.597229	94.8805809
41.33978333	10.59532166	94.71178055
41.34311667	10.60199738	94.59877014
41.34645	10.617733	94.45238113
41.34978333	10.64300537	94.23780441
41.35311667	10.67447662	94.00129318
41.35645	10.71023941	93.8000679
41.35978333	10.74838638	93.61362457
41.36311667	10.79320908	93.39332581
41.36645	10.84804535	93.20211411
41.36978333	10.91003418	93.11294556
41.37311667	10.97917557	93.10007095
41.37645	11.05642319	93.10245514
41.37978333	11.14749908	93.13011169
41.38311667	11.25240326	93.24407578
41.38645	11.36732101	93.45149994
41.38978333	11.49272919	93.72282028
41.39311667	11.62862778	94.05612946
41.39645	11.77740097	94.44665909
41.39978333	11.93618774	94.87485886
41.40311667	12.10403442	95.31831741
41.40645	12.28141785	95.75939178
41.40978333	12.46929169	96.16756439
41.41311667	12.66956329	96.56620026
41.41645	12.87984848	97.01108932
41.41978333	13.09871674	97.50795364
41.42311667	13.32330704	98.04868698
41.42645	13.55743408	98.6199379
41.42978333	13.8001442	99.25842285
41.43311667	14.05096054	99.91979599
41.43645	14.31083679	100.5358696
41.43978333	14.57977295	101.102829
41.44311667	14.8563385	101.6392708
41.44645	15.13576508	102.1776199
41.44978333	15.42043686	102.7202606
41.45311667	15.7122612	103.3139229
41.45645	16.00980759	103.9443016
41.45978333	16.310215	104.5622826
41.46311667	16.6144371	105.1220894
41.46645	16.92771912	105.5932045
41.46978333	17.25101471	105.9823036
41.47311667	17.58432388	106.3094139
41.47645	17.92669296	106.6427231
41.47978333	18.28145981	106.9974899
41.48311667	18.64910126	107.3408127
41.48645	19.02675629	107.6455116
41.48978333	19.41156387	107.8958511
41.49311667	19.80352402	108.0536842
41.49645	20.20311356	108.1175804
41.49978333	20.61223984	108.1395149
41.50311667	21.03281021	108.1604958
41.50645	21.46911621	108.1781387
41.50978333	21.92163467	108.1576347
41.51311667	22.39179611	108.0694199
41.51645	22.87960052	107.9063416
41.51978333	23.38409424	107.6388359
41.52311667	23.90146255	107.301712
41.52645	24.4307518	106.9202423
41.52978333	24.97434616	106.5583229
41.53311667	25.5317688	106.2450409
41.53645	26.1015892	105.9288979
41.53978333	26.68333054	105.5932045
41.54311667	27.27556229	105.2322388
41.54645	27.87637711	104.886055
41.54978333	28.48672867	104.4988632
41.55311667	29.10614014	104.0496826
41.55645	29.73365784	103.5528183
41.55978333	30.36689758	103.0526161
41.56311667	31.00538254	102.5605202
41.56645	31.64386749	102.0417213
41.56978333	32.27806091	101.4986038
41.57311667	32.90557861	100.9497643
41.57645	33.52642059	100.4362106
41.57978333	34.14201736	99.94506836
41.58311667	34.75189209	99.43294525
41.58645	35.35366058	98.87599945
41.58978333	35.94207764	98.2966423
41.59311667	36.51189804	97.70822525
41.59645	37.05978394	97.12076187
41.59978333	37.58478165	96.54140472
41.60311667	38.08355331	95.99924088
41.60645	38.55276108	95.49617767
41.60978333	38.99097443	94.99120712
41.61311667	39.40010071	94.45714951
41.61645	39.77680206	93.8782692
41.61978333	40.11535645	93.2393074
41.62311667	40.41719437	92.56839752
41.62645	40.68231583	91.93372726
41.62978333	40.91119766	91.39919281
41.63311667	41.09859467	90.92473984
41.63645	41.24450684	90.45028687
41.63978333	41.35227203	89.9772644
41.64311667	41.42045975	89.49804306
41.64645	41.44954681	89.01691437
41.64978333	41.43762589	88.52910995
41.65311667	41.38898849	88.09566498
41.65645	41.30363464	87.73708344
41.65978333	41.17965698	87.4414444
41.66311667	41.02230072	87.17298508
41.66645	40.83156586	86.86161041
41.66978333	40.60935974	86.50112152
41.67311667	40.35234451	86.10057831
41.67645	40.06147385	85.70194244
41.67978333	39.7400856	85.33477783
41.68311667	39.39008713	85.01672745
41.68645	39.01481628	84.78212357
41.68978333	38.61618042	84.60426331
41.69311667	38.1975174	84.45692062
41.69645	37.7612114	84.3091011
41.69978333	37.30773926	84.13553238
41.70311667	36.83614731	83.92429352
41.70645	36.34595871	83.72449875
41.70978333	35.841465	83.58716965
41.71311667	35.32457352	83.52518082
41.71645	34.79671478	83.53233337
41.71978333	34.25836563	83.61577988
41.72311667	33.71620178	83.79602432
41.72645	33.17117691	84.01918411
41.72978333	32.62329102	84.24568176
41.73311667	32.07397461	84.44929123
41.73645	31.5246582	84.628582
41.73978333	30.97772598	84.7992897
41.74311667	30.43079376	84.99670029
41.74645	29.88576889	85.26229858
41.74978333	29.34598923	85.59370041
41.75311667	28.81145477	85.98804474
41.75645	28.28121185	86.45248413
41.75978333	27.75382996	87.00084686
41.76311667	27.23073959	87.61024475
41.76645	26.71527863	88.23776245
41.76978333	26.20887756	88.87910843
41.77311667	25.7153511	89.5614624
41.77645	25.23374557	90.33823013
41.77978333	24.76501465	91.21084213
41.78311667	24.30963516	92.13590622
41.78645	23.86522293	93.09196472
41.78978333	23.43130112	94.09332275
41.79311667	23.00977707	95.13616562
41.79645	22.60351181	96.13752365
41.79978333	22.2120285	97.06497192
41.80311667	21.83532715	97.98526764
41.80645	21.47197723	98.98090363
41.80978333	21.12197876	100.0452042
41.81311667	20.78437805	101.1629105
41.81645	20.45965195	102.3759842
41.81978333	20.14923096	103.700161
41.82311667	19.85454559	105.0710678
41.82645	19.57321167	106.4386368
41.82978333	19.30427551	107.8271866
41.83311667	19.0486908	109.2534065
41.83645	18.80693436	110.7010841
41.83978333	18.58186722	112.1382713
41.84311667	18.37158203	113.5716438
41.84645	18.1760788	114.9687767
41.84978333	17.99535751	116.2800789
41.85311667	17.83084869	117.5408363
41.85645	17.67921448	118.7739372
41.85978333	17.53759384	119.9803352
41.86311667	17.40789413	121.1504936
41.86645	17.29393005	122.3053932
41.86978333	17.19427109	123.4946251
41.87311667	17.10557938	124.6700287
41.87645	17.02928543	125.8010864
41.87978333	16.96443558	126.8815994
41.88311667	16.91150665	127.9182434
41.88645	16.86954498	128.90625
41.88978333	16.83950424	129.8084259
41.89311667	16.82329178	130.6118965
41.89645	16.82186127	131.3548088
41.89978333	16.83568954	132.0662498
41.90311667	16.8633461	132.7667236
41.90645	16.90387726	133.4314346
41.90978333	16.95394516	134.0403557
41.91311667	17.01164246	134.5992088
41.91645	17.07553864	135.0650787
41.91978333	17.15040207	135.3940964
41.92311667	17.23480225	135.5824471
41.92645	17.32635498	135.7126236
41.92978333	17.42267609	135.8675957
41.93311667	17.52662659	136.0187531
41.93645	17.63963699	136.1227036
41.93978333	17.75884628	136.1875534
41.94311667	17.88330078	136.2423897
41.94645	18.01347733	136.2314224
41.94978333	18.15128326	136.077404
41.95311667	18.29385757	135.7870102
41.95645	18.43595505	135.4637146
41.95978333	18.57423782	135.1132393
41.96311667	18.71013641	134.6950531
41.96645	18.84412766	134.1848373
41.96978333	18.97621155	133.6717606
41.97311667	19.10400391	133.1963539
41.97645	19.22798157	132.7114105
41.97978333	19.34671402	132.2131157
41.98311667	19.45877075	131.7052841
41.98645	19.56558228	131.2294006
41.98978333	19.66619492	130.7001114
41.99311667	19.759655	130.092144
41.99645	19.84214783	129.4164658
41.99978333	19.91558075	128.715992
42.00311667	19.98138428	128.0031204
42.00645	20.03765106	127.2788048
42.00978333	20.08104324	126.5716553
42.01311667	20.11013031	125.890255
42.01645	20.12825012	125.2217293
42.01978333	20.13301849	124.5627403
42.02311667	20.12348175	123.916626
42.02645	20.09868622	123.2805252
42.02978333	20.06292343	122.6525307
42.03311667	20.01953125	122.0407486
42.03645	19.96850967	121.4523315
42.03978333	19.90842819	120.8600998
42.04311667	19.83737946	120.2507019
42.04645	19.75727081	119.6303368
42.04978333	19.66762543	118.9918518
42.05311667	19.56605911	118.347168
42.05645	19.45400238	117.7124977
42.05978333	19.33383942	117.14077
42.06311667	19.20795441	116.6567802
42.06645	19.07539368	116.276741
42.06978333	18.93949509	116.0087585
42.07311667	18.7997818	115.8089638
42.07645	18.6548233	115.6287193
42.07978333	18.50605011	115.4294014
42.08311667	18.35441589	115.2415276
42.08645	18.20135117	115.0503159
42.08978333	18.04542542	114.8462296
42.09311667	17.88806915	114.6321297
42.09645	17.73262024	114.4313812
42.09978333	17.58003235	114.2625809
42.10311667	17.42696762	114.0947342
42.10645	17.27199554	113.9135361
42.10978333	17.11320877	113.7199402
42.11311667	16.95251465	113.550663
42.11645	16.79182053	113.4228706
42.11978333	16.63017273	113.3155823
42.12311667	16.46614075	113.1687164
42.12645	16.30020142	112.9565239
42.12978333	16.13759995	112.6856804
42.13311667	15.97881317	112.3919487
42.13645	15.82050323	112.1134758
42.13978333	15.65790176	111.8149757
42.14311667	15.49577713	111.4811897
42.14645	15.33842087	111.1059189
42.14978333	15.1848793	110.6863022
42.15311667	15.02943039	110.1989746
42.15645	14.87207413	109.6148491
42.15978333	14.71710205	108.9868546
42.16311667	14.56737518	108.3846092
42.16645	14.41955566	107.8157425
42.16978333	14.27078247	107.2416306
42.17311667	14.12391663	106.6064835
42.17645	13.97943497	105.9155464
42.17978333	13.83638382	105.2036285
42.18311667	13.692379	104.4745445
42.18645	13.54932785	103.7259102
42.18978333	13.40770721	102.9539108
42.19311667	13.26847076	102.1785736
42.19645	13.13304901	101.3932228
42.19978333	13.00144196	100.5792618
42.20311667	12.87221909	99.73526001
42.20645	12.74490356	98.89554977
42.20978333	12.61854172	98.092556
42.21311667	12.49551773	97.34153748
42.21645	12.37630844	96.63581848
42.21978333	12.26186752	95.93915939
42.22311667	12.15171814	95.23677826
42.22645	12.04299927	94.52438354
42.22978333	11.93571091	93.78910065
42.23311667	11.82937622	93.04189682
42.23645	11.72637939	92.29326248
42.23978333	11.62385941	91.57562256
42.24311667	11.52133942	90.88802338
42.24645	11.42120361	90.1966095
42.24978333	11.32297516	89.51854706
42.25311667	11.22665405	88.84382248
42.25645	11.13128662	88.15526962
42.25978333	11.04068756	87.45479584
42.26311667	10.95628738	86.72952652
42.26645	10.87522507	86.01045609
42.26978333	10.7960701	85.31093597
42.27311667	10.71929932	84.66005325
42.27645	10.6420517	84.10739899
42.27978333	10.56194305	83.60719681
42.28311667	10.48278809	83.12892914
42.28645	10.40744781	82.63206482
42.28978333	10.33401489	82.11421967
42.29311667	10.26296616	81.58874512
42.29645	10.19430161	81.05897903
42.29978333	10.12945175	80.55210114
42.30311667	10.06603241	80.1076889
42.30645	10.00404358	79.75006104
42.30978333	9.944915771	79.45728302
42.31311667	9.886741638	79.17356491
42.31645	9.829998016	78.85313034
42.31978333	9.773731232	78.47309113
42.32311667	9.719848633	78.05299759
42.32645	9.668827057	77.61526108
42.32978333	9.621143341	77.2151947
42.33311667	9.57775116	76.87330246
42.33645	9.536743164	76.5786171
42.33978333	9.496688843	76.3053894
42.34311667	9.456634521	76.04789734
42.34645	9.416103363	75.80804825
42.34978333	9.377002716	75.55627823
42.35311667	9.339809418	75.28924942
42.35645	9.305000305	75.02222061
42.35978333	9.271144867	74.79906082
42.36311667	9.239673615	74.58734512
42.36645	9.209632874	74.38850403
42.36978333	9.181499481	74.20492172
42.37311667	9.155273438	74.05376434
42.37645	9.132385254	73.92120361
42.37978333	9.114265442	73.78768921
42.38311667	9.097576141	73.6746788
42.38645	9.081840515	73.58646393
42.38978333	9.063720703	73.53639603
42.39311667	9.043216705	73.5168457
42.39645	9.023666382	73.54879379
42.39978333	9.006500244	73.63462448
42.40311667	8.993625641	73.77576828
42.40645	8.985042572	73.9569664
42.40978333	8.983135223	74.19490814
42.41311667	8.987426758	74.52964783
42.41645	8.995056152	74.96881485
42.41978333	9.007453918	75.48856735
42.42311667	9.025096893	76.08604431
42.42645	9.048938751	76.79796219
42.42978333	9.079933167	77.61240005
42.43311667	9.121417999	78.49740982
42.43645	9.173870087	79.45919037
42.43978333	9.236335754	80.60359955
42.44311667	9.308338165	81.98595047
42.44645	9.391307831	83.56904984
42.44978333	9.4871521	85.31951904
42.45311667	9.594917297	87.25214005
42.45645	9.716033936	89.44416046
42.45978333	9.854793549	91.90511703
